facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-15,1.0,36.0,35.0,12.0,23.0,1.0,0.0,399.0,0.0,307,305,57,248,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-16,1.0,14.0,14.0,2.0,12.0,0.0,0.0,385.0,0.0,321,319,59,260,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-17,1.0,47.0,46.0,10.0,36.0,1.0,0.0,337.0,0.0,368,365,69,296,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-18,1.0,14.0,14.0,2.0,12.0,0.0,0.0,323.0,0.0,382,379,71,308,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-19,1.0,10.0,10.0,2.0,8.0,0.0,0.0,313.0,0.0,392,389,73,316,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-20,1.0,17.0,17.0,4.0,13.0,0.0,0.0,294.0,0.0,409,406,77,329,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-21,1.0,56.0,56.0,1.0,55.0,0.0,0.0,238.0,0.0,465,462,78,384,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-22,1.0,56.0,56.0,3.0,53.0,0.0,0.0,178.0,0.0,521,518,81,437,0.16,0.84,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-23,1.0,56.0,56.0,7.0,49.0,0.0,0.0,122.0,0.0,577,574,88,486,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-24,1.0,34.0,34.0,9.0,25.0,0.0,0.0,86.0,0.0,611,608,97,511,0.16,0.84,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-25,1.0,49.0,49.0,2.0,47.0,0.0,1.0,36.0,0.0,660,657,99,558,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-26,1.0,6.0,6.0,0.0,6.0,0.0,0.0,30.0,0.0,666,663,99,564,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-27,1.0,4.0,4.0,0.0,4.0,0.0,0.0,26.0,0.0,670,667,99,568,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-28,1.0,5.0,5.0,1.0,4.0,0.0,0.0,21.0,0.0,675,672,100,572,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-29,1.0,1.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,676,673,100,573,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-30,1.0,3.0,3.0,2.0,1.0,0.0,0.0,17.0,0.0,679,676,102,574,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-31,1.0,2.0,2.0,0.0,2.0,0.0,0.0,15.0,0.0,681,678,102,576,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-01,1.0,2.0,2.0,0.0,2.0,0.0,0.0,12.0,0.0,683,680,102,578,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-02,1.0,11.0,11.0,0.0,11.0,0.0,0.0,1.0,0.0,694,691,102,589,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-03,1.0,2.0,2.0,1.0,1.0,0.0,0.0,239.0,0.0,696,693,103,590,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-04,1.0,8.0,8.0,3.0,5.0,0.0,0.0,230.0,0.0,704,701,106,595,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-05,1.0,16.0,16.0,3.0,13.0,0.0,0.0,213.0,0.0,720,717,109,608,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-06,1.0,30.0,30.0,10.0,20.0,0.0,0.0,183.0,0.0,750,747,119,628,0.16,0.84,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-07,1.0,14.0,14.0,3.0,11.0,0.0,0.0,169.0,0.0,764,761,122,639,0.16,0.84,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-08,1.0,22.0,22.0,6.0,16.0,0.0,0.0,147.0,0.0,786,783,128,655,0.16,0.84,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-09,1.0,15.0,15.0,4.0,11.0,0.0,0.0,132.0,0.0,801,798,132,666,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-10,1.0,3.0,3.0,1.0,2.0,0.0,0.0,126.0,0.0,804,801,133,668,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-11,1.0,17.0,17.0,9.0,8.0,0.0,0.0,109.0,0.0,821,818,142,676,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-12,1.0,11.0,11.0,2.0,9.0,0.0,0.0,96.0,0.0,832,829,144,685,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-13,1.0,3.0,3.0,3.0,0.0,0.0,0.0,93.0,0.0,835,832,147,685,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-14,1.0,8.0,8.0,3.0,5.0,0.0,0.0,85.0,0.0,843,840,150,690,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-15,1.0,6.0,6.0,3.0,3.0,0.0,0.0,79.0,0.0,849,846,153,693,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-16,1.0,3.0,3.0,0.0,3.0,0.0,0.0,76.0,0.0,852,849,153,696,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-17,0.0,5.0,5.0,1.0,4.0,0.0,0.0,71.0,0.0,857,854,154,700,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-18,1.0,7.0,7.0,2.0,5.0,0.0,0.0,64.0,0.0,864,861,156,705,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-19,1.0,7.0,6.0,3.0,3.0,1.0,0.0,57.0,0.0,871,867,159,708,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-20,1.0,9.0,9.0,0.0,9.0,0.0,0.0,48.0,0.0,880,876,159,717,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-21,1.0,7.0,7.0,0.0,7.0,0.0,0.0,41.0,0.0,887,883,159,724,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-22,1.0,9.0,9.0,3.0,6.0,0.0,0.0,203.0,0.0,896,892,162,730,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-23,1.0,2.0,2.0,0.0,2.0,0.0,0.0,36.0,0.0,898,894,162,732,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-24,1.0,10.0,10.0,6.0,4.0,0.0,0.0,182.0,0.0,908,904,168,736,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-25,1.0,5.0,5.0,0.0,5.0,0.0,0.0,28.0,0.0,913,909,168,741,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-26,1.0,5.0,5.0,3.0,2.0,0.0,0.0,22.0,0.0,918,914,171,743,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-27,1.0,7.0,7.0,3.0,4.0,0.0,0.0,15.0,0.0,925,921,174,747,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-28,1.0,5.0,5.0,3.0,2.0,0.0,0.0,9.0,0.0,930,926,177,749,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-29,1.0,10.0,10.0,7.0,3.0,0.0,0.0,338.0,0.0,940,936,184,752,0.2,0.8,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-30,1.0,20.0,20.0,5.0,15.0,0.0,0.0,318.0,0.0,960,956,189,767,0.2,0.8,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-08-31,1.0,18.0,18.0,6.0,12.0,0.0,0.0,300.0,0.0,978,974,195,779,0.2,0.8,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-01,1.0,21.0,21.0,7.0,14.0,1.0,0.0,276.0,0.0,999,995,202,793,0.2,0.8,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-02,1.0,15.0,15.0,5.0,10.0,1.0,0.0,262.0,0.0,1014,1010,207,803,0.2,0.8,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-03,1.0,19.0,19.0,5.0,14.0,0.0,0.0,243.0,0.0,1033,1029,212,817,0.21,0.79,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-04,1.0,19.0,19.0,7.0,12.0,0.0,0.0,224.0,0.0,1052,1048,219,829,0.21,0.79,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-05,1.0,12.0,12.0,6.0,6.0,0.0,0.0,212.0,0.0,1064,1060,225,835,0.21,0.79,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-06,1.0,12.0,12.0,4.0,8.0,0.0,0.0,200.0,0.0,1076,1072,229,843,0.21,0.79,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-07,1.0,13.0,13.0,6.0,7.0,1.0,0.0,186.0,0.0,1089,1085,235,850,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-08,1.0,7.0,7.0,1.0,6.0,0.0,0.0,178.0,0.0,1096,1092,236,856,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-09,1.0,26.0,26.0,7.0,19.0,0.0,0.0,152.0,0.0,1122,1118,243,875,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-10,1.0,14.0,14.0,6.0,8.0,0.0,0.0,138.0,0.0,1136,1132,249,883,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-11,1.0,17.0,17.0,9.0,8.0,0.0,0.0,119.0,0.0,1153,1149,258,891,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-12,1.0,7.0,7.0,5.0,2.0,0.0,0.0,112.0,0.0,1160,1156,263,893,0.23,0.77,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-13,1.0,6.0,6.0,3.0,3.0,0.0,0.0,106.0,0.0,1166,1162,266,896,0.23,0.77,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-14,1.0,11.0,11.0,7.0,4.0,0.0,0.0,295.0,0.0,1177,1173,273,900,0.23,0.77,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-15,1.0,14.0,14.0,8.0,6.0,0.0,0.0,280.0,0.0,1191,1187,281,906,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-16,1.0,10.0,10.0,5.0,5.0,0.0,0.0,270.0,0.0,1201,1197,286,911,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-17,1.0,14.0,14.0,8.0,6.0,0.0,1.0,254.0,0.0,1215,1211,294,917,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-18,1.0,9.0,9.0,6.0,3.0,0.0,0.0,245.0,0.0,1224,1220,300,920,0.25,0.75,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-19,1.0,13.0,13.0,4.0,9.0,0.0,0.0,232.0,0.0,1237,1233,304,929,0.25,0.75,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-20,1.0,13.0,13.0,10.0,3.0,0.0,0.0,218.0,0.0,1250,1246,314,932,0.25,0.75,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-21,1.0,7.0,7.0,7.0,0.0,0.0,0.0,212.0,0.0,1257,1253,321,932,0.26,0.74,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-22,1.0,9.0,9.0,3.0,6.0,0.0,0.0,203.0,0.0,1266,1262,324,938,0.26,0.74,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-23,1.0,11.0,11.0,6.0,5.0,0.0,0.0,192.0,0.0,1277,1273,330,943,0.26,0.74,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-24,,,,,,,,,,1277,1273,330,943,0.26,0.74,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-25,1.0,18.0,18.0,16.0,2.0,0.0,0.0,564.0,0.0,1295,1291,346,945,0.27,0.73,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-09-26,1.0,6.0,6.0,3.0,3.0,0.0,0.0,558.0,0.0,1301,1297,349,948,0.27,0.73,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-21,24.0,12.0,12.0,3.0,9.0,0.0,0.0,345.0,0.0,12,12,3,9,0.25,0.75,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-22,24.0,19.0,19.0,5.0,14.0,0.0,0.0,326.0,0.0,31,31,8,23,0.26,0.74,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-23,24.0,12.0,12.0,6.0,6.0,0.0,0.0,314.0,0.0,43,43,14,29,0.33,0.67,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-24,24.0,15.0,15.0,8.0,7.0,0.0,0.0,299.0,0.0,58,58,22,36,0.38,0.62,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-25,,,,,,,,,,58,58,22,36,0.38,0.62,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-26,,,,,,,,,,58,58,22,36,0.38,0.62,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-27,24.0,31.0,31.0,16.0,15.0,0.0,0.0,268.0,0.0,89,89,38,51,0.43,0.57,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-28,24.0,19.0,19.0,5.0,14.0,0.0,0.0,249.0,0.0,108,108,43,65,0.4,0.6,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-29,24.0,19.0,19.0,8.0,11.0,0.0,0.0,230.0,0.0,127,127,51,76,0.4,0.6,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-30,24.0,12.0,12.0,9.0,3.0,0.0,0.0,218.0,0.0,139,139,60,79,0.43,0.57,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-31,24.0,8.0,8.0,2.0,6.0,0.0,0.0,210.0,0.0,147,147,62,85,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-01,24.0,27.0,26.0,7.0,19.0,0.0,0.0,183.0,0.0,174,173,69,104,0.4,0.6,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-02,,,,,,,,,,174,173,69,104,0.4,0.6,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-03,24.0,19.0,19.0,6.0,13.0,0.0,0.0,164.0,0.0,193,192,75,117,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-04,24.0,17.0,17.0,12.0,5.0,1.0,0.0,146.0,0.0,210,209,87,122,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-05,24.0,28.0,28.0,9.0,19.0,0.0,0.0,298.0,0.0,238,237,96,141,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-06,24.0,29.0,28.0,7.0,21.0,0.0,0.0,269.0,0.0,267,265,103,162,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-07,24.0,14.0,14.0,7.0,7.0,0.0,0.0,255.0,0.0,281,279,110,169,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-08,24.0,12.0,12.0,3.0,9.0,0.0,0.0,243.0,0.0,293,291,113,178,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-09,24.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,293,291,113,178,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-10,24.0,21.0,21.0,13.0,8.0,0.0,0.0,222.0,0.0,314,312,126,186,0.4,0.6,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-11,24.0,33.0,31.0,16.0,15.0,1.0,0.0,189.0,0.0,347,343,142,201,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-12,24.0,20.0,20.0,10.0,10.0,0.0,0.0,169.0,0.0,367,363,152,211,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-13,24.0,19.0,18.0,7.0,11.0,1.0,0.0,150.0,0.0,386,381,159,222,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-14,24.0,19.0,19.0,11.0,8.0,0.0,0.0,131.0,0.0,405,400,170,230,0.42,0.57,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-15,24.0,25.0,25.0,10.0,15.0,0.0,0.0,106.0,0.0,430,425,180,245,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-16,24.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,430,425,180,245,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-17,24.0,26.0,26.0,7.0,19.0,0.0,0.0,80.0,0.0,456,451,187,264,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-18,24.0,13.0,13.0,5.0,8.0,0.0,0.0,67.0,0.0,469,464,192,272,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-19,24.0,8.0,8.0,4.0,4.0,0.0,0.0,59.0,0.0,477,472,196,276,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-20,24.0,10.0,10.0,3.0,7.0,0.0,0.0,49.0,0.0,487,482,199,283,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-21,24.0,29.0,29.0,15.0,14.0,0.0,0.0,20.0,0.0,516,511,214,297,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-22,24.0,5.0,5.0,3.0,2.0,0.0,0.0,15.0,0.0,521,516,217,299,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-23,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,521,516,217,299,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-24,24.0,3.0,3.0,0.0,3.0,0.0,0.0,12.0,0.0,524,519,217,302,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,524,519,217,302,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-26,24.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,525,520,218,302,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-27,24.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,525,520,218,302,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,525,520,218,302,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-29,24.0,13.0,13.0,7.0,6.0,0.0,0.0,398.0,0.0,538,533,225,308,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-30,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538,533,225,308,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-08-31,24.0,5.0,5.0,0.0,5.0,0.0,0.0,393.0,0.0,543,538,225,313,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-01,24.0,8.0,8.0,1.0,7.0,0.0,0.0,385.0,0.0,551,546,226,320,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-02,24.0,13.0,13.0,10.0,3.0,0.0,0.0,372.0,0.0,564,559,236,323,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-03,24.0,9.0,9.0,2.0,7.0,0.0,0.0,363.0,0.0,573,568,238,330,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-04,24.0,7.0,7.0,1.0,6.0,0.0,0.0,356.0,0.0,580,575,239,336,0.42,0.58,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-05,24.0,12.0,12.0,4.0,8.0,0.0,0.0,344.0,0.0,592,587,243,344,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-06,24.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,592,587,243,344,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-07,24.0,16.0,16.0,3.0,13.0,0.0,0.0,328.0,0.0,608,603,246,357,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-08,24.0,18.0,18.0,6.0,12.0,0.0,0.0,310.0,0.0,626,621,252,369,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-09,24.0,19.0,19.0,8.0,11.0,0.0,0.0,291.0,0.0,645,640,260,380,0.41,0.59,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-10,24.0,23.0,23.0,4.0,19.0,0.0,0.0,268.0,0.0,668,663,264,399,0.4,0.6,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-11,24.0,23.0,23.0,2.0,21.0,0.0,0.0,0.0,0.0,691,686,266,420,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-12,24.0,35.0,35.0,12.0,23.0,0.0,0.0,479.0,0.0,726,721,278,443,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-13,24.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,0.0,726,721,278,443,0.39,0.61,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-14,24.0,29.0,29.0,10.0,19.0,0.0,0.0,450.0,0.0,755,750,288,462,0.38,0.62,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-15,24.0,12.0,12.0,4.0,8.0,0.0,0.0,438.0,0.0,767,762,292,470,0.38,0.62,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-16,24.0,17.0,17.0,3.0,14.0,0.0,0.0,421.0,0.0,784,779,295,484,0.38,0.62,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-17,24.0,23.0,23.0,6.0,17.0,0.0,0.0,398.0,0.0,807,802,301,501,0.38,0.62,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-18,24.0,28.0,28.0,9.0,19.0,0.0,0.0,370.0,0.0,835,830,310,520,0.37,0.63,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-19,24.0,25.0,25.0,6.0,19.0,0.0,0.0,345.0,0.0,860,855,316,539,0.37,0.63,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-20,24.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,860,855,316,539,0.37,0.63,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-21,24.0,37.0,36.0,6.0,30.0,0.0,1.0,308.0,0.0,897,891,322,569,0.36,0.64,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-22,24.0,22.0,22.0,3.0,19.0,0.0,0.0,285.0,0.0,919,913,325,588,0.36,0.64,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-23,24.0,20.0,20.0,7.0,13.0,0.0,0.0,265.0,0.0,939,933,332,601,0.36,0.64,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-24,24.0,26.0,26.0,5.0,21.0,0.0,0.0,639.0,0.0,965,959,337,622,0.35,0.65,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-25,24.0,35.0,34.0,8.0,26.0,0.0,0.0,604.0,0.0,1000,993,345,648,0.35,0.65,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-09-26,24.0,25.0,24.0,5.0,19.0,0.0,0.0,579.0,0.0,1025,1017,350,667,0.34,0.66,
Asian Hospital and Medical Center,2020-05-16,,46.0,45.0,5.0,40.0,0.0,0.0,4462.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-18,,27.0,25.0,3.0,22.0,0.0,0.0,6000.0,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-19,48.0,27.0,27.0,2.0,25.0,0.0,0.0,6000.0,0.0,100,97,10,87,0.1,0.9,
Asian Hospital and Medical Center,2020-05-20,36.0,36.0,34.0,3.0,31.0,0.0,2.0,6000.0,0.0,136,131,13,118,0.1,0.9,
Asian Hospital and Medical Center,2020-05-21,36.0,48.0,48.0,0.0,48.0,0.0,0.0,6000.0,0.0,184,179,13,166,0.07,0.93,
Asian Hospital and Medical Center,2020-05-22,24.0,49.0,49.0,0.0,49.0,0.0,0.0,6000.0,0.0,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-23,,,,,,,,,,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-24,24.0,10.0,10.0,2.0,8.0,0.0,0.0,6000.0,0.0,243,238,15,223,0.06,0.94,
Asian Hospital and Medical Center,2020-05-25,24.0,60.0,58.0,1.0,57.0,0.0,2.0,6100.0,0.0,303,296,16,280,0.05,0.95,
Asian Hospital and Medical Center,2020-05-26,24.0,34.0,34.0,3.0,31.0,0.0,0.0,6100.0,0.0,337,330,19,311,0.06,0.94,
Asian Hospital and Medical Center,2020-05-27,24.0,48.0,40.0,0.0,40.0,0.0,8.0,9500.0,0.0,385,370,19,351,0.05,0.95,
Asian Hospital and Medical Center,2020-05-28,24.0,91.0,42.0,4.0,38.0,0.0,49.0,9500.0,0.0,476,412,23,389,0.06,0.94,
Asian Hospital and Medical Center,2020-05-29,24.0,59.0,57.0,0.0,57.0,0.0,2.0,9550.0,0.0,535,469,23,446,0.05,0.95,
Asian Hospital and Medical Center,2020-05-30,24.0,47.0,32.0,1.0,31.0,0.0,15.0,9550.0,0.0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-05-31,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-06-01,24.0,46.0,20.0,0.0,20.0,0.0,3.0,9550.0,0.0,628,521,24,497,0.05,0.95,
Asian Hospital and Medical Center,2020-06-02,24.0,59.0,59.0,1.0,58.0,0.0,0.0,9350.0,0.0,687,580,25,555,0.04,0.96,
Asian Hospital and Medical Center,2020-06-03,24.0,55.0,55.0,0.0,55.0,0.0,0.0,9350.0,0.0,742,635,25,610,0.04,0.96,
Asian Hospital and Medical Center,2020-06-04,24.0,54.0,52.0,1.0,51.0,0.0,2.0,9350.0,0.0,796,687,26,661,0.04,0.96,
Asian Hospital and Medical Center,2020-06-05,24.0,66.0,60.0,1.0,59.0,0.0,6.0,9350.0,0.0,862,747,27,720,0.04,0.96,
Asian Hospital and Medical Center,2020-06-06,24.0,42.0,40.0,1.0,39.0,0.0,2.0,9350.0,0.0,904,787,28,759,0.04,0.96,
